"id","sentiment"
"11947_10",0.61905074078930116690880347540826278418535366654396057
"11475_2",0.49423102137144355578378396298688812748878262937068939
"8568_9",0.57047331847384292644823761131434025628550443798303604
"8247_2",0.49711551068572177789189198149344406374439131468534470
"9544_7",0.53736724793496787728986838206246545723843155428767204
"9753_8",0.55637865477907434116943211077632724936847807839512825
"6824_7",0.56739215943359118919393085933577935975336004048585892
"2799_1",0.51645470040645076703319030220207253023545490577816963
"10459_1",0.49632883178182771730709704760542422263824846595525742
"1894_10",0.56214763340763078538564814778943912187969544902443886
"9726_7",0.56254097285957781567804561473344904243276687338948250
"10923_1",0.39137275468729513570420412704731205622010747902095318
"7946_3",0.53277828766225252395084474588138334638642845675349236
"7509_10",0.64173331585157991348127015651670035367715172469615936
"3273_9",0.50891569424413268650118566394091601523541612550616264
"2716_3",0.58030680477251868364975406766603782671154476702213287
"4622_1",0.46669725973515143569543203727612024067639140412211418
"1204_8",0.61577291202307591450829798995769692737667355686426163
"71_4",0.36088894716140028844997625356860737610986689105629921
"6508_9",0.56221318998295529041631102273868236807174980640411377
"7819_10",0.65543464009440146846767819011070344004110665991902351
"695_10",0.56385210436606791661656376546396529647608986124396324
"10844_10",0.60515274682050609677619670834225473754486301913857460
"2413_1",0.59315589353612167302070429242277782577730249613523483
"8768_1",0.46328831781827717320649574761493028063341625966131687
"4536_10",0.62055854202176478299352035961078399850521236658096313
"2576_9",0.70270093090336960798972590347410971389763290062546730
"4473_2",0.45155369083519076962786494011670157533444580622017384
"65_2",0.51743804903631834270997386093782210991776082664728165
"6114_2",0.52733709191031860494215319223876292653585551306605339
"7458_1",0.46125606398321751671384553794563743167600478045642376
"10815_2",0.34725317949390323849423109492384753593796631321310997
"8344_1",0.53625278615445129144333885617967894177127163857221603
"1975_9",0.60331716271141995542974523214496684886398725211620331
"1659_1",0.42585551330798479088596449060322157720293034799396992
"11030_10",0.60167824832830732922949248941968392045964719727635384
"5405_7",0.55034744984921987677635446534196717038867063820362091
"2539_3",0.55178969450635898783040847459524513851647498086094856
"6565_8",0.58673134915432017833522918004440782624442363157868385
"1826_10",0.60410384161531401601454016603298668997013010084629059
"2577_8",0.61937852366592369217053806740302945854637073352932930
"6032_7",0.58627245312704864295795872952687943779892520979046822
"3146_9",0.58935361216730038021226548150544033433106960728764534
"798_1",0.45614265110790612299399363060992129703663522377610207
"63_10",0.56050871902451815918539540506415619347535539418458939
"11819_10",0.62370525763734102527848998653858814122941112145781517
"2905_7",0.67405270748656090205484445188055531161808175966143608
"2716_10",0.59826930641143306671345114544635634956648573279380798
"1717_10",0.61138062147633407631547308724861977680120617151260376
"1036_3",0.53546610725055723091275403091593432236550142988562584
"11583_10",0.71600891569424413268373647012410287970851641148328781
"962_9",0.58220794545692933002686841881256896158447489142417908
"10203_2",0.50957125999737773697044473930617414225707761943340302
"12225_1",0.40586075783401075127540709452933498369020526297390461
"10322_9",0.58594467025042611775043424615638798513828078284859657
"7601_2",0.55021633669857086666081860681920545630418928340077400
"1675_4",0.56994886587124688604030428584756862164795165881514549
"8235_3",0.45883047069621082995590291564447227301570819690823555
"680_2",0.53848170971548446308218779932097675100521882995963097
"5208_3",0.46656614658450242557989617875335852659191004931926727
"10678_2",0.54582404615182902846799370411012830572872189804911613
"6072_10",0.61380621476334076310052076386192254631168907508254051
"1216_1",0.43234561426511079060210247793083482292786356993019581
"11434_1",0.53625278615445129144333885617967894177127163857221603
"12480_8",0.58391241641536646125778403648709513618086930364370346
"8844_10",0.63806214763340763078836720412212457631540019065141678
"10506_1",0.43411564179887242691789107917887946541668497957289219
"9766_3",0.57342336436344565358700850477013943873316748067736626
"7804_4",0.54477514094663694770633716180086025815398897975683212
"44_4",0.48590533630523141472119449946198699308297364041209221
"11226_1",0.53946505834535203881318146668100155238789739087224007
"11378_2",0.57650452340369739084131525674870033526531187817454338
"7805_1",0.45397928412219745641291261673000434484492870979011059
"4692_10",0.57473449586993575457973676412493091447686310857534409
"2928_9",0.54031729382457060442863927551826463968609459698200226
"8785_10",0.60279271010882391502181190667819521422643447294831276
"3083_8",0.62639307722564573224039927157313911720848409458994865
"626_10",0.59499147764520781436715576862006571445817826315760612
"9228_10",0.59027140422184345091259627391622188952169381082057953
"66_10",0.62462304969188409597882077894936969642003532499074936
"3824_3",0.59059918709846597612012075728671334218233823776245117
"7115_8",0.59866264586338009700584861239036627011955715715885162
"11893_10",0.64166775927625540839639717294318188578472472727298737
"1628_1",0.48800314671561557624450758408052308823243947699666023
"2236_4",0.46551724137931034481823963644409047901717713102698326
"2032_1",0.48210305493641012193986074285678711248692707158625126
"6613_10",0.63694768585289104499604778686361328254861291497945786
"1582_8",0.55716533368296840175422704466434709047462092712521553
"304_2",0.49075652287924478826418479837645492125375312753021717
"2441_10",0.63779992133210961061150559570087636984681012108922005
"12437_1",0.43916349809885931557997505725321474301381385885179043
"9822_1",0.54025173724924609939797640056902139349404023960232735
"10481_3",0.56706437655696866393219626734101268539234297350049019
"9193_10",0.57132555395306149206369542015160334358370164409279823
"3233_9",0.61787072243346007603161107457623302252613939344882965
"7430_8",0.60410384161531401601454016603298668997013010084629059
"10049_1",0.47371181329487347581950335007050512103887740522623062
"6384_10",0.63157204667628163107222921679451133059046696871519089
"3993_9",0.59400812901534023863616210126004091307549970224499702
"4545_2",0.41746427166644814473850204350480197490469436161220074
"11500_4",0.54700406450767011929097599631788284568756353110074997
"12127_10",0.59984266421922118788304101322239603177877143025398254
"7277_2",0.40553297495738822604077755684670592017937451601028442
"8927_3",0.50347449849219876754670421892257081708521582186222076
"5970_9",0.59079585682443949126631949075871830245887394994497299
"12115_4",0.53481054149731218038928484692640097364346729591488838
"6132_10",0.66441589091385865999952672900086270146857714280486107
"4178_9",0.60056378654779074343717307216117262669285992160439491
"11453_7",0.58489576504523403698877770384711993756354786455631256
"6569_9",0.57827455093745902715710385799674497775413328781723976
"3924_7",0.54031729382457060442863927551826463968609459698200226
"6425_1",0.47574406712993313228504850542766035914610256440937519
"1141_1",0.49895109479480791923834345769073195242526708170771599
"3366_2",0.23364363445653599055346159168999875532790611032396555
"6700_7",0.56942441326865084568658106900507220871077151969075203
"7948_8",0.54425068834404090729840383633408862351643620058894157
"2750_8",0.63786547790743411564216847065011961603886447846889496
"11326_1",0.51009571259997377737837806477294577689463039860129356
"231_8",0.58627245312704864295795872952687943779892520979046822
"8941_8",0.55906647436737904813134139581087822534755105152726173
"8304_7",0.55605087190245181590769751878156057500746101140975952
"12179_2",0.56122984135308771468531735537865756668907124549150467
"3808_1",0.52714042218434508979595445876675796625931980088353157
"2710_1",0.43496787727809099253334888801614255271488218568265438
"4833_1",0.48256195096368165726292108475004027923205285333096981
"10405_7",0.62147633407630785369385115202156555369583657011389732
"449_9",0.62186967352825488398624861896557547424890799447894096
"7259_10",0.55644421135439884620009498572557049556053243577480316
"8513_10",0.68801625803068047727232420252008182615099940448999405
"801_8",0.62980201914251999475644061554646668810164555907249451
"11322_8",0.60266159695817490496048615677970872184232575818896294
"8417_9",0.57014553559722040118650301931957358192448737099766731
"7059_8",0.55768978628556444210795026150684350341180106624960899
"681_3",0.51835584109086141341030465334860366510838503018021584
"3135_9",0.61347843188671823783878617186715587195067200809717178
"7172_3",0.49940999082207945456140379958398511917039286345243454
"11061_10",0.64540448406975219611996300028700090933853061869740486
"9555_9",0.56319653861282286614730469009870716945442836731672287
"1331_1",0.47285957781565491017694048692110442289049387909471989
"9155_3",0.48308640356627769764374935590467430301941931247711182
"8765_8",0.61800183558410908614714693309899473661062074825167656
"4714_8",0.55867313491543201783894392886686830479447962716221809
"7593_9",0.66185918447620296315315330248907343957398552447557449
"7769_1",0.50537563917660941392381857006910195195814594626426697
"5016_8",0.53782614396223941261292872395571862398355733603239059
"11917_2",0.52432148944539137277271942383372049789613811299204826
"3311_8",0.54464402779598793759080130327809854406950762495398521
"6784_4",0.55978759669594860363126334612537959856126690283417702
"6685_7",0.68395175036056116428702378318149612823617644608020782
"1232_8",0.62291857873344696474790516127484352182364091277122498
"765_2",0.50603120492985446439307764543436007897980744019150734
"6159_2",0.48105414973121804117820420054751906491219415329396725
"12037_3",0.46833617411826406189568478000140316908073145896196365
"60_8",0.59328700668677068308203004232126431816141121089458466
"6138_10",0.59197587518028058214351189159074806411808822304010391
"4759_4",0.50760456273764258556266751321039976119209313765168190
"631_10",0.66284253310607053888414696984909824095666408538818359
"5993_10",0.59486036449455880425161991009730400037369690835475922
"2751_10",0.59715484463091648092113172818784505579969845712184906
"7234_1",0.53074603382719286745819453621209049742901697754859924
"7966_3",0.43713124426379965911442990189605950490658869966864586
"296_4",0.48446309164809230366714049020870902495516929775476456
"8252_4",0.52641929985577553429603250845225659304560394957661629
"10333_1",0.51547135177658319130219663484204772885277634486556053
"5950_10",0.56090205847646518947779287200816611402842681854963303
"2735_9",0.65491018749180542805974486464393180540355388075113297
"900_1",0.51691359643372230235625064409532569698058068752288818
"2350_3",0.53140159958043791792745361157734862445067847147583961
"1457_10",0.60475940736855906648379924139824481699179159477353096
"10226_10",0.57702897600629343124924858221547196990286465734243393
"9198_7",0.66874262488527599316168875676069660585199017077684402
